Cust_ID,Prod_ID,Date,Order No,Item No,Qty,MRP,Cost,Discount,
C0010,P004,45732,O0066124,O0066124-1,2,1585,443.8,0,66124
C006,P008,45711,O0066125,O0066125-1,2,1961,431.42,0.08,66125
C003,P001,46017,O0066126,O0066126-1,3,1414,296.94,0.07,66126
C007,P001,45890,O0066127,O0066127-1,5,1273,280.06,0.03,66127
C0010,P005,45760,O0066128,O0066128-1,3,1594,430.38,0.04,66128
C0010,P008,45766,O0066129,O0066129-1,1,1922,403.62,0.05,66129
C006,P0010,45340,O0066130,O0066130-1,3,1391,417.3,0.01,66130
C008,P002,45707,O0066131,O0066131-1,3,1086,293.22,0.1,66131
C005,P001,45512,O0066132,O0066132-1,1,1471,426.59,0.06,66132
C004,P004,45891,O0066133,O0066133-1,4,1337,280.77,0.08,66133
C007,P008,46116,O0066134,O0066134-1,3,555,138.75,0.02,66134
C008,P007,45860,O0066135,O0066135-1,4,1930,424.6,0.08,66135
C004,P005,45889,O0066136,O0066136-1,5,1566,454.14,0.01,66136
C005,P009,45449,O0066137,O0066137-1,5,925,259,0.02,66137
C0010,P0010,46294,O0066138,O0066138-1,4,209,45.98,0,66138
C009,P001,45468,O0066139,O0066139-1,3,1421,397.88,0.05,66139
C0010,P007,46056,O0066140,O0066140-1,2,1351,337.75,0.05,66140
C007,P001,46172,O0066141,O0066141-1,3,1783,356.6,0.01,66141
C0010,P007,46275,O0066142,O0066142-1,5,1523,319.83,0.08,66142
C008,P001,46235,O0066143,O0066143-1,2,39,11.31,0.09,66143
C008,P007,46276,O0066144,O0066144-1,1,1538,415.26,0.05,66144
C0010,P005,45852,O0066145,O0066145-1,5,952,218.96,0.08,66145
C007,P0010,46062,O0066146,O0066146-1,2,1314,302.22,0.1,66146
C002,P009,45998,O0066147,O0066147-1,4,75,18,0.07,66147
C006,P004,45329,O0066148,O0066148-1,2,829,223.83,0.03,66148
C009,P003,46386,O0066149,O0066149-1,2,874,174.8,0.04,66149
C006,P001,45508,O0066150,O0066150-1,4,934,186.8,0.08,66150
C007,P001,46322,O0066151,O0066151-1,2,1228,343.84,0.01,66151
C007,P005,46155,O0066152,O0066152-1,5,887,177.4,0.09,66152
C001,P0010,46159,O0066153,O0066153-1,4,868,243.04,0.01,66153
C004,P0010,45423,O0066154,O0066154-1,3,591,124.11,0.06,66154
C003,P0010,45785,O0066155,O0066155-1,2,1523,335.06,0.01,66155
C009,P0010,45935,O0066156,O0066156-1,2,796,167.16,0.05,66156
C002,P002,46044,O0066157,O0066157-1,5,609,133.98,0.07,66157
C008,P004,45320,O0066158,O0066158-1,4,1689,472.92,0.07,66158
C007,P008,46102,O0066159,O0066159-1,5,528,147.84,0.06,66159
C002,P0010,45935,O0066160,O0066160-1,3,1758,351.6,0.01,66160
C004,P008,46337,O0066161,O0066161-1,3,988,217.36,0.03,66161
C005,P007,45802,O0066162,O0066162-1,3,1781,409.63,0.04,66162
C006,P004,46162,O0066163,O0066163-1,2,1528,443.12,0.01,66163
C001,P009,45691,O0066164,O0066164-1,4,978,293.4,0.06,66164
C006,P007,45986,O0066165,O0066165-1,3,953,200.13,0.02,66165
C009,P003,46035,O0066166,O0066166-1,3,1540,400.4,0.05,66166
C008,P002,45762,O0066167,O0066167-1,5,617,166.59,0.08,66167
C003,P009,45629,O0066168,O0066168-1,3,788,181.24,0.07,66168
C006,P003,45749,O0066169,O0066169-1,1,1562,359.26,0.06,66169
C003,P0010,46038,O0066170,O0066170-1,3,1662,498.6,0.01,66170
C004,P002,45951,O0066171,O0066171-1,2,748,179.52,0.04,66171
C008,P002,45956,O0066172,O0066172-1,1,631,151.44,0.03,66172
C005,P004,46322,O0066173,O0066173-1,4,35,7.35,0.03,66173
C001,P001,45778,O0066174,O0066174-1,2,1016,274.32,0.07,66174
C005,P006,46309,O0066175,O0066175-1,5,1756,386.32,0.02,66175
C006,P005,46038,O0066176,O0066176-1,3,1185,308.1,0.02,66176
C002,P002,46045,O0066177,O0066177-1,4,1403,308.66,0.05,66177
C003,P006,45887,O0066178,O0066178-1,4,212,63.6,0.08,66178
C005,P007,46315,O0066179,O0066179-1,3,1184,319.68,0.04,66179
C005,P009,45499,O0066180,O0066180-1,5,1118,301.86,0.07,66180
C009,P0010,46350,O0066181,O0066181-1,2,1108,321.32,0.04,66181
C008,P004,45612,O0066182,O0066182-1,3,11,2.42,0.03,66182
C005,P005,45882,O0066183,O0066183-1,3,722,173.28,0.04,66183
C001,P005,46027,O0066184,O0066184-1,4,821,188.83,0.02,66184
C005,P004,45931,O0066185,O0066185-1,3,1735,347,0.01,66185
C009,P007,45736,O0066186,O0066186-1,1,358,75.18,0,66186
C003,P001,46113,O0066187,O0066187-1,1,972,194.4,0.08,66187
C009,P007,45992,O0066188,O0066188-1,5,1282,294.86,0.05,66188
C006,P009,45490,O0066189,O0066189-1,5,1677,352.17,0.03,66189
C009,P0010,45779,O0066190,O0066190-1,2,1425,384.75,0.06,66190
C006,P007,45426,O0066191,O0066191-1,3,1329,358.83,0,66191
C006,P005,45956,O0066192,O0066192-1,4,1437,330.51,0,66192
C002,P004,46018,O0066193,O0066193-1,4,1116,323.64,0,66193
C007,P008,45418,O0066194,O0066194-1,1,1859,446.16,0.07,66194
C008,P003,46276,O0066195,O0066195-1,3,1138,238.98,0,66195
C006,P003,45768,O0066196,O0066196-1,4,1375,343.75,0.04,66196
C003,P003,46364,O0066197,O0066197-1,3,1519,303.8,0.04,66197
C0010,P006,45626,O0066198,O0066198-1,5,1168,233.6,0.07,66198
C002,P009,45295,O0066199,O0066199-1,4,1957,430.54,0.04,66199
C0010,P001,45954,O0066200,O0066200-1,2,1952,566.08,0.08,66200
C0010,P006,45955,O0066201,O0066201-1,2,278,80.62,0.03,66201
C008,P008,45524,O0066202,O0066202-1,5,79,20.54,0.06,66202
C008,P003,45494,O0066203,O0066203-1,2,1744,488.32,0,66203
C003,P005,46306,O0066204,O0066204-1,1,18,4.5,0.04,66204
C009,P009,45533,O0066205,O0066205-1,5,907,253.96,0.01,66205
C002,P009,45462,O0066206,O0066206-1,5,1164,244.44,0.05,66206
C009,P003,46328,O0066207,O0066207-1,2,1746,453.96,0.1,66207
C009,P001,45986,O0066208,O0066208-1,1,1410,338.4,0,66208
C0010,P005,45383,O0066209,O0066209-1,1,268,58.96,0.07,66209
C008,P005,45672,O0066210,O0066210-1,4,1427,342.48,0.1,66210
C003,P007,45997,O0066211,O0066211-1,5,381,95.25,0.06,66211
C008,P002,45573,O0066212,O0066212-1,5,1091,229.11,0.05,66212
C0010,P002,45638,O0066213,O0066213-1,1,643,135.03,0.08,66213
C001,P009,46294,O0066214,O0066214-1,3,1479,369.75,0.06,66214
C002,P008,45772,O0066215,O0066215-1,4,1537,399.62,0.05,66215
C0010,P003,46024,O0066216,O0066216-1,3,368,106.72,0.08,66216
C007,P0010,45397,O0066217,O0066217-1,3,1498,344.54,0.02,66217
C008,P009,45302,O0066218,O0066218-1,2,1905,571.5,0.09,66218
C003,P003,46107,O0066219,O0066219-1,5,1056,306.24,0.02,66219
C007,P0010,45591,O0066220,O0066220-1,2,1260,340.2,0.01,66220
C003,P005,45985,O0066221,O0066221-1,5,1441,417.89,0.01,66221
C004,P0010,46285,O0066222,O0066222-1,1,1258,352.24,0.1,66222
C0010,P0010,46074,O0066223,O0066223-1,2,1399,377.73,0.02,66223
C002,P003,45353,O0066224,O0066224-1,4,1716,377.52,0.05,66224
C009,P008,45422,O0066225,O0066225-1,4,1125,303.75,0.03,66225
C002,P007,45831,O0066226,O0066226-1,1,1920,576,0.01,66226
C003,P003,46169,O0066227,O0066227-1,3,195,58.5,0,66227
C008,P005,45969,O0066228,O0066228-1,5,247,56.81,0.09,66228
C0010,P009,46064,O0066229,O0066229-1,3,939,253.53,0.07,66229
C0010,P005,45922,O0066230,O0066230-1,1,1259,377.7,0.09,66230
C001,P0010,46254,O0066231,O0066231-1,5,934,224.16,0.06,66231
C007,P006,45995,O0066232,O0066232-1,4,1001,270.27,0.07,66232
C007,P002,45834,O0066233,O0066233-1,3,1942,446.66,0.04,66233
C003,P003,45618,O0066234,O0066234-1,3,12,2.76,0.05,66234
C007,P002,46288,O0066235,O0066235-1,4,1755,473.85,0.07,66235
C005,P009,46366,O0066236,O0066236-1,5,1800,540,0.05,66236
C007,P009,46290,O0066237,O0066237-1,3,1490,447,0.09,66237
C009,P0010,46353,O0066238,O0066238-1,1,1564,437.92,0.07,66238
C004,P001,45591,O0066239,O0066239-1,2,1796,413.08,0.06,66239
C002,P003,45513,O0066240,O0066240-1,2,1826,547.8,0,66240
C007,P007,45486,O0066241,O0066241-1,3,1202,300.5,0.09,66241
C008,P003,46302,O0066242,O0066242-1,2,879,175.8,0.04,66242
C0010,P0010,46101,O0066243,O0066243-1,2,126,28.98,0.02,66243
C005,P009,45591,O0066244,O0066244-1,5,1074,322.2,0.07,66244
C002,P007,46133,O0066245,O0066245-1,2,1282,282.04,0.02,66245
C002,P008,45429,O0066246,O0066246-1,3,236,68.44,0.06,66246
C005,P007,45810,O0066247,O0066247-1,5,344,75.68,0.08,66247
C009,P004,45390,O0066248,O0066248-1,5,369,103.32,0.04,66248
C009,P005,46342,O0066249,O0066249-1,3,1981,416.01,0.07,66249
C006,P008,45736,O0066250,O0066250-1,3,1666,466.48,0,66250
C006,P006,46202,O0066251,O0066251-1,2,860,180.6,0.09,66251
C0010,P003,46217,O0066252,O0066252-1,2,865,207.6,0.08,66252
C003,P008,46281,O0066253,O0066253-1,3,273,62.79,0.07,66253
C0010,P003,45609,O0066254,O0066254-1,1,1611,370.53,0.03,66254
C001,P001,45753,O0066255,O0066255-1,4,662,165.5,0,66255
C0010,P006,45720,O0066256,O0066256-1,4,1295,284.9,0,66256
C0010,P008,45460,O0066257,O0066257-1,3,1776,479.52,0.02,66257
C003,P003,46004,O0066258,O0066258-1,4,449,130.21,0.01,66258
C009,P009,45515,O0066259,O0066259-1,5,130,28.6,0.04,66259
C0010,P006,46362,O0066260,O0066260-1,3,874,201.02,0.06,66260
C008,P005,45701,O0066261,O0066261-1,2,1375,330,0.08,66261
C009,P004,45673,O0066262,O0066262-1,1,1640,393.6,0.04,66262
C003,P003,45826,O0066263,O0066263-1,5,559,139.75,0.07,66263
C008,P002,45364,O0066264,O0066264-1,5,684,198.36,0.06,66264
C0010,P003,45544,O0066265,O0066265-1,4,1824,437.76,0.09,66265
C0010,P009,45836,O0066266,O0066266-1,3,841,252.3,0.09,66266
C007,P0010,45351,O0066267,O0066267-1,3,1713,479.64,0.06,66267
C008,P001,45938,O0066268,O0066268-1,3,112,24.64,0.06,66268
C004,P001,46334,O0066269,O0066269-1,4,324,64.8,0.07,66269
C003,P006,45710,O0066270,O0066270-1,1,1052,294.56,0.08,66270
C006,P005,45891,O0066271,O0066271-1,2,1810,434.4,0.09,66271
C005,P002,46276,O0066272,O0066272-1,1,1861,483.86,0.07,66272
C003,P008,45930,O0066273,O0066273-1,4,199,53.73,0.05,66273
C006,P007,46270,O0066274,O0066274-1,3,446,124.88,0.03,66274
C009,P008,45741,O0066275,O0066275-1,5,1231,356.99,0.06,66275
C005,P005,45683,O0066276,O0066276-1,5,1673,384.79,0.03,66276
C0010,P004,45385,O0066277,O0066277-1,3,1956,449.88,0.08,66277
C008,P005,46369,O0066278,O0066278-1,5,473,132.44,0.03,66278
C008,P008,45566,O0066279,O0066279-1,4,1726,379.72,0.05,66279
C004,P007,46349,O0066280,O0066280-1,5,1099,230.79,0.07,66280
C002,P009,45865,O0066281,O0066281-1,5,1241,285.43,0.09,66281
C007,P007,45910,O0066282,O0066282-1,5,833,249.9,0.03,66282
C005,P007,46306,O0066283,O0066283-1,3,1650,445.5,0.06,66283
C009,P004,46037,O0066284,O0066284-1,3,46,12.88,0.03,66284
C008,P008,45917,O0066285,O0066285-1,3,1669,450.63,0.08,66285
C009,P004,45738,O0066286,O0066286-1,5,1257,301.68,0.02,66286
C008,P007,46138,O0066287,O0066287-1,2,584,175.2,0.1,66287
C008,P005,45989,O0066288,O0066288-1,2,652,149.96,0.1,66288
C006,P009,45872,O0066289,O0066289-1,2,469,107.87,0.1,66289
C0010,P009,45721,O0066290,O0066290-1,5,725,188.5,0.06,66290
C009,P001,46083,O0066291,O0066291-1,4,1499,374.75,0,66291
C008,P0010,45292,O0066292,O0066292-1,5,1289,335.14,0.04,66292
C008,P004,46133,O0066293,O0066293-1,4,942,226.08,0.03,66293
C005,P006,45696,O0066294,O0066294-1,4,140,30.8,0.02,66294
C002,P006,45651,O0066295,O0066295-1,5,1683,488.07,0.1,66295
C006,P0010,45959,O0066296,O0066296-1,1,1742,487.76,0.02,66296
C0010,P008,46238,O0066297,O0066297-1,4,1366,327.84,0.02,66297
C006,P007,46287,O0066298,O0066298-1,2,1640,393.6,0.01,66298
C007,P001,45634,O0066299,O0066299-1,3,1227,245.4,0.06,66299
C003,P006,46041,O0066300,O0066300-1,1,1352,310.96,0.1,66300
C003,P008,45292,O0066301,O0066301-1,5,963,192.6,0.06,66301
C009,P005,45664,O0066302,O0066302-1,1,208,47.84,0,66302
C004,P007,45705,O0066303,O0066303-1,5,659,144.98,0,66303
C001,P007,46065,O0066304,O0066304-1,5,1574,440.72,0.1,66304
C003,P002,45876,O0066305,O0066305-1,1,1478,339.94,0.08,66305
C004,P007,45729,O0066306,O0066306-1,1,288,66.24,0.08,66306
C006,P002,45342,O0066307,O0066307-1,3,862,206.88,0.05,66307
C007,P003,45806,O0066308,O0066308-1,2,637,184.73,0.09,66308
C002,P008,46085,O0066309,O0066309-1,4,1511,317.31,0.06,66309
C008,P001,46158,O0066310,O0066310-1,1,1232,344.96,0.01,66310
C002,P002,45774,O0066311,O0066311-1,1,692,193.76,0.08,66311
C001,P005,46109,O0066312,O0066312-1,3,753,218.37,0,66312
C003,P002,45655,O0066313,O0066313-1,1,794,190.56,0.08,66313
C002,P004,45574,O0066314,O0066314-1,1,1222,317.72,0.04,66314
C002,P005,45588,O0066315,O0066315-1,5,441,110.25,0.1,66315
C008,P003,46382,O0066316,O0066316-1,3,1916,574.8,0.02,66316
C001,P002,45670,O0066317,O0066317-1,4,1023,245.52,0.01,66317
C003,P006,46293,O0066318,O0066318-1,3,1720,395.6,0.01,66318
C009,P008,45611,O0066319,O0066319-1,5,498,124.5,0.03,66319
C0010,P005,45701,O0066320,O0066320-1,5,1127,281.75,0.02,66320
C006,P0010,46214,O0066321,O0066321-1,1,806,233.74,0.02,66321
C008,P005,45899,O0066322,O0066322-1,4,1703,408.72,0.05,66322
C003,P002,45370,O0066323,O0066323-1,5,351,87.75,0.03,66323
C009,P002,46067,O0066324,O0066324-1,4,1767,530.1,0.05,66324
C0010,P006,46153,O0066325,O0066325-1,5,572,171.6,0.04,66325
C002,P001,45435,O0066326,O0066326-1,4,1771,478.17,0,66326
C002,P009,45324,O0066327,O0066327-1,3,363,76.23,0.05,66327
C0010,P002,46055,O0066328,O0066328-1,2,1614,403.5,0,66328
C006,P009,45952,O0066329,O0066329-1,5,620,173.6,0.05,66329
C001,P005,46098,O0066330,O0066330-1,1,1288,347.76,0.08,66330
C008,P006,46349,O0066331,O0066331-1,4,1558,389.5,0.01,66331
C006,P009,45853,O0066332,O0066332-1,2,1067,213.4,0.04,66332
C002,P002,45497,O0066333,O0066333-1,5,1942,524.34,0.04,66333
C0010,P002,46079,O0066334,O0066334-1,1,263,68.38,0,66334
C006,P003,45465,O0066335,O0066335-1,2,610,158.6,0.02,66335
C0010,P009,46178,O0066336,O0066336-1,4,1536,322.56,0.09,66336
C009,P0010,45676,O0066337,O0066337-1,4,1121,313.88,0.02,66337
C008,P007,45819,O0066338,O0066338-1,5,37,9.25,0.03,66338
C008,P005,45979,O0066339,O0066339-1,5,1302,299.46,0,66339
C005,P006,45854,O0066340,O0066340-1,4,1225,257.25,0.04,66340
C009,P0010,46230,O0066341,O0066341-1,1,959,230.16,0.01,66341
C006,P002,46154,O0066342,O0066342-1,5,968,232.32,0.08,66342
C006,P008,45319,O0066343,O0066343-1,4,512,107.52,0.05,66343
C009,P007,45613,O0066344,O0066344-1,5,1649,412.25,0,66344
C007,P003,45978,O0066345,O0066345-1,4,450,108,0.04,66345
C004,P009,45341,O0066346,O0066346-1,2,761,197.86,0.1,66346
C004,P006,46331,O0066347,O0066347-1,3,654,176.58,0.1,66347
C001,P008,45710,O0066348,O0066348-1,3,701,154.22,0.07,66348
C0010,P002,45896,O0066349,O0066349-1,2,1710,427.5,0.01,66349
C004,P004,46138,O0066350,O0066350-1,5,1058,275.08,0.09,66350
C004,P006,46048,O0066351,O0066351-1,4,399,107.73,0.03,66351
C006,P009,46012,O0066352,O0066352-1,3,1420,426,0.08,66352
C001,P0010,45666,O0066353,O0066353-1,4,663,185.64,0,66353
C009,P0010,45875,O0066354,O0066354-1,2,1749,419.76,0.08,66354
C002,P0010,46303,O0066355,O0066355-1,5,1081,216.2,0.08,66355
C0010,P005,46084,O0066356,O0066356-1,4,17,4.93,0.07,66356
C004,P003,46137,O0066357,O0066357-1,4,1381,345.25,0.04,66357
C009,P009,46061,O0066358,O0066358-1,4,251,67.77,0.08,66358
C002,P009,45524,O0066359,O0066359-1,2,752,195.52,0.06,66359
C0010,P008,45946,O0066360,O0066360-1,2,164,36.08,0.03,66360
C004,P007,45865,O0066361,O0066361-1,5,930,269.7,0,66361
C002,P007,45854,O0066362,O0066362-1,4,243,65.61,0.09,66362
C0010,P005,45648,O0066363,O0066363-1,3,1529,305.8,0,66363
C008,P005,45554,O0066364,O0066364-1,5,879,210.96,0.04,66364
C002,P007,45364,O0066365,O0066365-1,5,991,247.75,0,66365
C008,P0010,45895,O0066366,O0066366-1,5,1285,372.65,0.03,66366
C007,P006,45757,O0066367,O0066367-1,2,539,118.58,0.08,66367
C003,P003,46260,O0066368,O0066368-1,2,964,260.28,0.05,66368
C007,P002,45583,O0066369,O0066369-1,5,945,207.9,0.08,66369
C009,P0010,46214,O0066370,O0066370-1,1,539,113.19,0.09,66370
C004,P001,45472,O0066371,O0066371-1,3,79,22.12,0.06,66371
C009,P003,45604,O0066372,O0066372-1,3,1254,275.88,0.01,66372
C005,P008,46050,O0066373,O0066373-1,3,1460,350.4,0.08,66373
C004,P003,45753,O0066374,O0066374-1,1,124,31,0.04,66374
C007,P003,45959,O0066375,O0066375-1,1,1095,317.55,0.04,66375
C009,P007,46148,O0066376,O0066376-1,1,1567,438.76,0,66376
C005,P0010,45739,O0066377,O0066377-1,2,1307,261.4,0.07,66377
C008,P006,45958,O0066378,O0066378-1,3,1706,494.74,0.07,66378
C007,P006,45989,O0066379,O0066379-1,3,1452,363,0.07,66379
C007,P008,45749,O0066380,O0066380-1,5,447,93.87,0.06,66380
C002,P001,45628,O0066381,O0066381-1,3,176,44,0.09,66381
C0010,P006,45790,O0066382,O0066382-1,3,1911,439.53,0.07,66382
C001,P009,45992,O0066383,O0066383-1,5,573,137.52,0.04,66383
C003,P003,46373,O0066384,O0066384-1,3,34,9.18,0,66384
C002,P006,46189,O0066385,O0066385-1,2,772,200.72,0.02,66385
C005,P007,46044,O0066386,O0066386-1,2,483,135.24,0.04,66386
C009,P005,46006,O0066387,O0066387-1,3,789,213.03,0.04,66387
C007,P007,45294,O0066388,O0066388-1,1,499,119.76,0.07,66388
C003,P008,45531,O0066389,O0066389-1,5,1683,403.92,0.02,66389
C006,P005,45507,O0066390,O0066390-1,3,1610,483,0.08,66390
C009,P005,46379,O0066391,O0066391-1,5,1957,430.54,0.09,66391
C005,P003,46308,O0066392,O0066392-1,4,731,153.51,0,66392
C003,P009,45804,O0066393,O0066393-1,1,1642,394.08,0.01,66393
C0010,P006,46109,O0066394,O0066394-1,2,505,101,0.04,66394
C002,P008,45858,O0066395,O0066395-1,2,18,4.14,0.04,66395
C006,P008,45699,O0066396,O0066396-1,1,1273,369.17,0.09,66396
C009,P0010,45664,O0066397,O0066397-1,2,1853,463.25,0.07,66397
C009,P006,46227,O0066398,O0066398-1,4,1046,219.66,0.06,66398
C009,P001,45610,O0066399,O0066399-1,1,347,90.22,0.07,66399
C005,P007,45520,O0066400,O0066400-1,4,442,123.76,0.08,66400
C001,P009,46165,O0066401,O0066401-1,2,498,139.44,0.05,66401
C0010,P003,45433,O0066402,O0066402-1,4,1740,348,0.09,66402
C0010,P008,45752,O0066403,O0066403-1,3,192,40.32,0,66403
C006,P007,45606,O0066404,O0066404-1,2,1078,291.06,0.05,66404
C005,P0010,45583,O0066405,O0066405-1,1,1479,414.12,0,66405
C007,P002,45539,O0066406,O0066406-1,1,1457,291.4,0.07,66406
C003,P0010,45963,O0066407,O0066407-1,1,1484,311.64,0.07,66407
C001,P0010,45615,O0066408,O0066408-1,5,1546,340.12,0.03,66408
C001,P002,46318,O0066409,O0066409-1,4,1995,518.7,0.02,66409
C008,P009,46299,O0066410,O0066410-1,4,1479,325.38,0.05,66410
C009,P008,45300,O0066411,O0066411-1,2,1821,491.67,0,66411
C004,P003,45886,O0066412,O0066412-1,4,1872,486.72,0.08,66412
C008,P005,45827,O0066413,O0066413-1,4,865,207.6,0.01,66413
C002,P008,46356,O0066414,O0066414-1,1,268,72.36,0.06,66414
C009,P004,45664,O0066415,O0066415-1,5,827,231.56,0.02,66415
C0010,P009,46131,O0066416,O0066416-1,3,1807,451.75,0.04,66416
C001,P001,46082,O0066417,O0066417-1,1,1546,401.96,0.03,66417
C007,P003,46380,O0066418,O0066418-1,2,1223,305.75,0.09,66418
C001,P0010,45355,O0066419,O0066419-1,3,1727,449.02,0.07,66419
C006,P007,46015,O0066420,O0066420-1,4,693,152.46,0.01,66420
C009,P006,46018,O0066421,O0066421-1,1,1554,357.42,0,66421
C006,P008,46086,O0066422,O0066422-1,1,154,41.58,0.09,66422
C008,P0010,45851,O0066423,O0066423-1,2,1250,287.5,0.01,66423
C009,P006,45829,O0066424,O0066424-1,5,623,137.06,0.1,66424
C0010,P006,45373,O0066425,O0066425-1,3,323,80.75,0,66425
C009,P003,45940,O0066426,O0066426-1,2,177,37.17,0.06,66426
C008,P002,46242,O0066427,O0066427-1,1,1189,237.8,0.05,66427
C007,P008,46258,O0066428,O0066428-1,2,1381,386.68,0.1,66428
C007,P007,46338,O0066429,O0066429-1,1,815,203.75,0.03,66429
C007,P006,45314,O0066430,O0066430-1,3,334,73.48,0.05,66430
C004,P003,45667,O0066431,O0066431-1,5,1603,320.6,0.1,66431
C008,P006,46147,O0066432,O0066432-1,3,55,15.4,0.03,66432
C008,P003,45891,O0066433,O0066433-1,3,65,19.5,0.09,66433
C008,P001,46069,O0066434,O0066434-1,5,794,198.5,0.03,66434
C005,P0010,46286,O0066435,O0066435-1,4,488,146.4,0.04,66435
C001,P009,46335,O0066436,O0066436-1,3,645,174.15,0.07,66436
C0010,P0010,45850,O0066437,O0066437-1,5,373,108.17,0.06,66437
C004,P005,46301,O0066438,O0066438-1,3,1668,500.4,0.08,66438
C007,P005,45337,O0066439,O0066439-1,4,623,155.75,0.05,66439
C001,P004,45387,O0066440,O0066440-1,4,632,145.36,0.06,66440
C006,P001,45458,O0066441,O0066441-1,1,1177,341.33,0.05,66441
C009,P001,45567,O0066442,O0066442-1,3,851,170.2,0.05,66442
C003,P006,46094,O0066443,O0066443-1,5,765,214.2,0.02,66443
C002,P009,45385,O0066444,O0066444-1,2,1199,335.72,0.1,66444
C003,P005,45709,O0066445,O0066445-1,3,832,241.28,0.02,66445
C004,P007,46306,O0066446,O0066446-1,3,562,129.26,0.1,66446
C002,P003,45307,O0066447,O0066447-1,3,545,114.45,0.02,66447
C004,P005,45492,O0066448,O0066448-1,2,916,219.84,0.09,66448
C003,P001,45864,O0066449,O0066449-1,4,1040,312,0,66449
C007,P003,45401,O0066450,O0066450-1,2,680,163.2,0.07,66450
C006,P009,45343,O0066451,O0066451-1,2,1428,371.28,0,66451
C0010,P008,46209,O0066452,O0066452-1,2,1971,453.33,0.03,66452
C009,P002,46196,O0066453,O0066453-1,2,1688,506.4,0.05,66453
C004,P005,46291,O0066454,O0066454-1,4,313,68.86,0.05,66454
C006,P006,46059,O0066455,O0066455-1,5,184,51.52,0.08,66455
C002,P003,45394,O0066456,O0066456-1,4,1421,412.09,0.08,66456
C002,P007,46272,O0066457,O0066457-1,3,889,186.69,0.1,66457
C007,P001,46062,O0066458,O0066458-1,1,1987,457.01,0.08,66458
C007,P005,45533,O0066459,O0066459-1,4,915,183,0.05,66459
C007,P007,45346,O0066460,O0066460-1,5,628,169.56,0,66460
C004,P0010,46354,O0066461,O0066461-1,2,579,138.96,0,66461
C004,P001,45974,O0066462,O0066462-1,4,1444,303.24,0.08,66462
C007,P005,45942,O0066463,O0066463-1,3,1434,387.18,0.07,66463
C004,P005,46056,O0066464,O0066464-1,4,792,221.76,0.09,66464
C0010,P005,46083,O0066465,O0066465-1,3,1134,238.14,0.02,66465
C0010,P009,45472,O0066466,O0066466-1,1,750,217.5,0.1,66466
C001,P002,45955,O0066467,O0066467-1,5,729,153.09,0.03,66467
C001,P007,45394,O0066468,O0066468-1,1,830,240.7,0,66468
C004,P003,46299,O0066469,O0066469-1,2,355,102.95,0.08,66469
C006,P002,46251,O0066470,O0066470-1,4,1290,322.5,0.01,66470
C002,P008,46348,O0066471,O0066471-1,1,1807,379.47,0.02,66471
C0010,P005,45845,O0066472,O0066472-1,1,544,163.2,0.05,66472
C0010,P008,45833,O0066473,O0066473-1,1,202,46.46,0.07,66473
C009,P002,45603,O0066474,O0066474-1,3,599,119.8,0.05,66474
C005,P009,46055,O0066475,O0066475-1,1,1722,516.6,0.1,66475
C004,P009,45633,O0066476,O0066476-1,2,1607,482.1,0,66476
C002,P006,45576,O0066477,O0066477-1,2,241,65.07,0.04,66477
C001,P008,45710,O0066478,O0066478-1,4,564,129.72,0.06,66478
C0010,P003,45400,O0066479,O0066479-1,2,226,49.72,0.09,66479
C005,P006,45547,O0066480,O0066480-1,3,1375,330,0.01,66480
C001,P003,45613,O0066481,O0066481-1,2,1134,317.52,0.03,66481
C007,P003,45483,O0066482,O0066482-1,4,1291,335.66,0.07,66482
